id,at,cogs,csho,dvp,ebit,gp,ib,lct,lt,ni,niadj,oiadp,pi,re,revt,sale,wcap,xido,xopr,mkvalt,sic,Altman_X1,Altman_X2,Altman_X3,Altman_X4,Altman_X5,bankrupt
1170,23329,12071,592.764,0,2883,6309,1642,3606,19757,1642,1642,2883,2453,-666,18380,18380,1217,0,15069,26952.9791,2000,0.052166831,-0.028548159,0.123580093,1.36422428,0.787860603,
1171,157.786,12.466,81.889,0,-24.484,-12.097,-20.841,1.842,9.454,-20.841,-20.841,-24.484,-20.786,-23.595,0.369,0.369,55.587,0,24.807,235.0214,7990,0.352293613,-0.149537982,-0.155172195,24.85946689,0.002338611,
1172,174.463,78.727,8.37,0,9.601,15.089,3.719,44.115,98.119,3.719,3.719,9.601,6.076,30.832,93.816,93.816,-10.348,0,78.727,78.0921,4924,-0.059313436,0.176725151,0.055031726,0.795891723,0.537741527,
1173,2665.059,147.185,15.26,0,-18.976,29.193,246.511,57.868,578.449,246.511,246.511,-18.976,245.341,1935.143,176.378,176.378,535.225,0,180.726,1113.98,4412,0.200830451,0.726116382,-0.007120293,1.925805041,0.066181649,
1174,1818.258,794.473,28.883,0,254.927,1006.649,107.47,187.623,827.638,107.47,107.47,254.927,186.32,882.562,1801.122,1801.122,710.566,0,1483.331,1145.7886,5900,0.390794926,0.485388762,0.140203975,1.384407917,0.990575595,
1175,1068.008,25.071,106.054,0,66.682,108.637,16.691,560.141,713.543,16.691,19.121,66.682,51.66,345.74,133.708,133.708,-538.174,0,42.23,169.0501,1311,-0.503904465,0.323724167,0.062435862,0.236916486,0.125193819,
1176,715.119,400.648,38.54,0,46.42,246.505,64.517,118.613,717.12,64.517,64.517,46.42,4.377,-171.054,647.153,647.153,37.287,0,542.993,97.5062,8071,0.052140972,-0.239196553,0.064912273,0.135969154,0.904958475,
1177,142.028,135.28,20.652,0,26.779,61.037,15.672,40.128,64.042,15.672,15.672,26.779,25.557,48.896,196.317,196.317,12.216,0,144.035,169.1399,1382,0.086011209,0.344270144,0.188547329,2.64107773,1.38224153,
1178,1506.522,246.993,41.526,0,91.88,463.188,9.673,128.359,1317.086,9.673,9.673,91.88,21.25,107.584,710.181,710.181,78.467,0,487.341,396.016,4813,0.052084868,0.071412167,0.060988157,0.300675886,0.471404334,
1179,577.769,392.382,50.036,0,50.072,169.873,23.272,115.65,226.472,23.272,23.272,50.072,37.336,253.984,562.255,562.255,157.556,0,485.863,709.5105,2810,0.27269722,0.439594371,0.086664394,3.132883977,0.973148438,
1180,2287.003,122.582,280.644,0,221.063,1203.842,439.948,1217.27,1371.832,439.948,439.948,221.063,188.271,-605.599,1326.424,1326.424,173.965,0,1021.743,3791.5004,7372,0.0760668,-0.264800265,0.096660564,2.763822684,0.579983498,
1181,3325.402,336.502,54.192,0,317.854,638.33,171.539,286.632,2310.611,171.539,170.654,317.854,259.66,649.539,974.832,974.832,-129.607,0,429.199,1818.1416,1311,-0.038974837,0.19532646,0.095583632,0.786866158,0.293147114,
1182,13307,2591,218.38,0,607,3785,-422,1802,12136,-422,-422,607,-374,-12831,6376,6376,40,0,5007,5046.7618,4813,0.003005937,-0.964229353,0.04561509,0.415850511,0.479146314,
1183,516.946,38.133,37.091,0,76.037,161.237,70.569,56.69,149.791,70.569,70.569,76.037,78.029,194.176,199.37,199.37,24.979,0,114.178,597.9069,7372,0.048320327,0.375621438,0.147088864,3.99160764,0.385668909,
1184,2168.011,1411.14,173,0,180.253,914.332,111.235,322.542,1383.055,113.694,113.694,180.253,169.372,-9.602,2325.472,2325.472,60.279,2.459,2070.865,357.42,2020,0.027803826,-0.004428944,0.083142106,0.258427901,1.072629244,
1185,1244.28,609.485,18.803,0,188.084,428.689,120.697,242.435,594.253,120.697,120.697,188.084,174.44,564.025,1038.174,1038.174,170.167,0,824.39,2410.7326,3580,0.136759411,0.453294275,0.151158903,4.056744518,0.834357219,
1186,11734.306,212.549,419.752,0,2037.902,5294.164,1456.18,1690.235,6039.839,1456.18,1456.18,2037.902,1681.491,2972.849,5506.713,5506.713,3843.43,0,3187.737,32937.9394,2834,0.327537905,0.253346811,0.173670433,5.45344659,0.469283228,
1187,1084.462,327.803,28.373,0,82.212,439.337,40.481,122.508,477.464,40.481,40.481,82.212,59.48,350.326,767.14,767.14,223.679,0,658.486,793.0254,3845,0.206258034,0.323041287,0.075809019,1.660911399,0.707392237,
1188,102.122,81.878,5.305,0,11.025,24.59,5.871,31.822,65.657,5.871,5.871,11.025,9.063,21.633,106.468,106.468,24.044,0,91.748,65.4637,3829,0.235443881,0.211834864,0.107959108,0.997055912,1.042556942,
1189,560.141,252.238,10.475,0,52.554,220.02,-11.938,83.535,676.434,-11.938,-11.938,52.554,-7.873,-183.942,472.258,472.258,45.102,0,324.51,66.8305,8071,0.080519012,-0.328385174,0.093822805,0.098798257,0.843105575,
1190,4972.297,1242.843,142.322,0,407.244,1685.586,314.213,927.78,2722.854,314.213,314.213,407.244,327.409,2674.261,2928.429,2928.429,183.316,0,2391.986,5637.3744,3843,0.036867468,0.537832113,0.081902589,2.070391729,0.58894893,
1191,26466,7967,630,0,3013,6122,1634,3941,16253,1574,1574,3013,2526,-27338,14089,14089,1779,-60,10601,23968.49,4888,0.067218318,-1.032947933,0.113844177,1.474711746,0.532343384,
1192,1118.863,494.604,38.761,0,165.355,349.902,93.152,143.452,819.253,93.152,93.152,165.355,152.944,192.701,844.506,844.506,163.353,0,596.627,1430.6685,4522,0.145999108,0.172229308,0.147788424,1.746308527,0.75478946,
1193,249.259,180.824,9.33,0,29.544,167.7,17.284,27.098,44.944,17.284,17.284,29.544,28.44,103.748,348.524,348.524,62.594,0,316.593,189.0258,8082,0.251120321,0.416225693,0.118527315,4.205807227,1.398240384,
1194,103.518,24.257,35.832,0,-12.574,-11.557,-17.408,12.768,41.425,-17.408,-17.408,-12.574,-17.418,-60.471,12.7,12.7,86.161,0,24.257,225.7416,2836,0.832328677,-0.584159277,-0.121466798,5.449404949,0.122683978,
1195,118.964,6.414,27.553,0,-9.519,61.671,-10.921,24.893,32.43,-10.921,-10.921,-9.519,-10.854,-47.125,68.085,68.085,82.632,0,74.019,447.4607,7370,0.694596685,-0.39612824,-0.080015803,13.79773975,0.572315995,
1196,394.468,164.239,29.909,0,35.969,112.536,63.229,83.026,231.171,62.303,62.303,35.969,31.368,71.172,276.775,276.775,60.944,-0.926,219.031,340.3644,2833,0.154496689,0.180425282,0.091183569,1.47234904,0.701641198,
1197,210.625,26.38,34.585,0,13.596,101.071,5.408,39.216,89.603,5.408,5.408,13.596,9.315,-107.657,127.451,127.451,88.579,0,101.976,870.1586,7372,0.420553116,-0.511131157,0.064550742,9.711266364,0.605108605,
1198,176.074,39.096,43.178,0,34.411,143.554,-46.887,35.879,220.837,-46.887,-46.887,34.411,-48.889,-54.201,182.65,182.65,36.389,0,137.709,726.6857,5700,0.206668787,-0.307830798,0.195434874,3.29059759,1.037347933,
1199,1086.731,304.817,89.898,0,154.933,271.702,30.622,195.159,1165.983,30.622,30.014,154.933,53.717,-75.384,576.519,576.519,443.897,0,410.978,1336.7833,6531,0.408469989,-0.069367672,0.14256794,1.146486098,0.53050755,
1200,3544.622,1871.655,94.31,0,224.808,801.299,-68.105,440.981,2066.885,-68.105,-68.105,224.808,-118.293,792.616,2672.954,2672.954,1015.169,0,2276.511,3005.6597,2860,0.28639697,0.223610867,0.063422277,1.454197839,0.754087178,
1201,653.425,52.443,73.794,0,189.778,265.098,87.734,48.587,217.565,87.734,87.734,189.778,175.809,265.425,317.541,317.541,262.217,0,80.817,692.9257,1311,0.401296247,0.406205762,0.290435781,3.184913474,0.485963959,
1202,3825.806,1540.621,60.385,0,208.904,647.287,129.674,569.052,2393.734,129.674,129.674,208.904,127.73,550.489,2187.908,2187.908,517.741,0,1807.441,3321.7789,4955,0.135328608,0.143888373,0.054603919,1.387697589,0.571881585,
1203,339.588,75.747,86.561,0,10.211,200.681,23.503,119.357,119.622,23.503,23.503,10.211,9.773,-220.004,276.428,276.428,28.153,0,255.79,703.7409,7370,0.082903401,-0.647855637,0.030068789,5.883039073,0.814009918,
1204,25790,13898,1730.359,29,743,2870,588,12374,24413,588,559,743,698,-467,16768,16768,902,0,15654,6620.9761,3721,0.034974796,-0.018107794,0.028809616,0.271206984,0.650174486,
1205,1156.697,398.714,31.41,0,82.66,362.227,-40.843,235.788,663.186,30.977,30.977,82.66,-68.366,355.754,760.941,760.941,276.677,71.82,615.65,712.3788,2221,0.239195744,0.307560234,0.071462103,1.074176475,0.657856811,
1206,251.512,90.184,10.034,0,12.216,15.518,2.1,25.952,82.065,2.1,2.1,12.216,15.24,12.655,105.702,105.702,10.955,0,90.184,80.273,8060,0.04355657,0.050315691,0.048570247,0.978163651,0.42026623,
1207,3005.131,579.682,85.894,0,204.427,729.957,-0.144,291.325,2962.63,-0.144,-0.144,204.427,-21.526,-2177.492,1309.639,1309.639,84.652,0,988.737,280.8734,2711,0.028169155,-0.724591374,0.068025986,0.094805426,0.435800968,
1208,910.6,669.3,32.184,0,98.1,316.3,65.1,114.5,445.5,65.1,65.1,98.1,88.2,356,985.6,985.6,315,0,842.3,987.4051,1400,0.345925763,0.390951021,0.107731166,2.216397531,1.082363277,
1209,1815.832,1465.001,296.564,0,673.288,1668.576,420.536,204.174,255.472,420.536,420.536,673.288,674.155,1495.958,3133.577,3133.577,1082.482,0,2406.237,13834.7106,5000,0.596135546,0.823841633,0.370787606,54.15352994,1.725697642,
1210,107.511,64.179,8.799,0,5.275,23.743,-1.714,16.054,22.475,-1.714,-1.714,5.275,0.314,17.121,87.922,87.922,71.43,0,80.244,49.0747,4581,0.664397131,0.159248821,0.049064747,2.183523915,0.817795388,
1211,1724.143,2147.732,106.9,0,661.447,1924.598,463.962,762.362,1328.66,463.962,463.962,661.447,650.906,91.401,4072.33,4072.33,221.685,0,3336.499,3521.286,5122,0.128576922,0.053012424,0.383638132,2.650253639,2.361944456,
1212,5215.463,2827.074,159.858,0,830.345,1464.991,555.317,888.514,2773.281,555.317,555.317,830.345,778.841,2093.116,4292.065,4292.065,1818.401,0,3339.941,10342.8126,3678,0.348655719,0.401328894,0.1592083,3.729449919,0.822949947,
1213,369.565,102.881,95.844,0,77.911,153.277,35.378,43.291,168.484,35.378,35.378,77.911,57.5,-24.954,256.158,256.158,115.416,0,166.792,1280.4758,2834,0.312302301,-0.067522628,0.210818124,7.599984568,0.693133819,
1214,759.92,231.377,30.681,0,81.387,422.74,131.136,256.14,259.939,131.136,131.136,81.387,274.765,362.17,654.117,654.117,366.68,0,557.176,597.0523,2844,0.482524476,0.476589641,0.107099432,2.296893887,0.860770871,
1215,1486.492,2232.685,68.647,0,444.505,977.097,312.31,631.029,795.962,312.31,312.31,444.505,479.843,421.329,3209.782,3209.782,386.812,0,2694.697,5776.6451,3790,0.260218017,0.283438458,0.299029527,7.257438295,2.159299882,
1216,1115,945,44,0,135,204,72,173,729,72,72,135,99,-4,1149,1149,178,0,961,1346.4,2400,0.159641256,-0.003587444,0.121076233,1.84691358,1.030493274,
1217,21858,2586,1025.45,0,-1812,4643,132,2476,11948,132,132,-1812,-174,7959,7229,7229,-314,0,3711,11618.3485,1311,-0.01436545,0.364122976,-0.08289871,0.972409483,0.330725592,
1218,112.179,21.158,16.527,0,-18.913,-18.712,-43.643,12.964,46.267,-43.643,-43.643,-18.913,-43.643,-118.205,2.446,2.446,98.814,0,21.158,565.8845,2836,0.880860054,-1.053717719,-0.168596618,12.23084488,0.021804438,
1219,4657.828,504.661,319.564,0,584.182,1278.374,556.807,543.077,1324.381,556.807,556.807,584.182,591.917,2210.572,1783.035,1783.035,3137.275,0,1161.991,10989.806,3674,0.673548916,0.474592879,0.125419401,8.298069815,0.382803959,
1220,13069.03,1467.041,123.356,0,69.968,1344.619,137.136,1034.79,7201.722,191.416,189.256,69.968,280.057,2514.64,2811.66,2811.66,15.565,54.28,1826.416,13148.516,1311,0.001190984,0.192412138,0.005353726,1.82574612,0.21513915,
1221,6587.45,1882.752,84.168,0,215.824,2569.332,111.006,754.999,2791.71,111.006,111.006,215.824,205.053,2399.052,4452.084,4452.084,441.477,0,3647.685,2966.0803,4812,0.06701789,0.364185231,0.032762905,1.062460033,0.675843308,
1222,7012.6,17135.5,76.647,0,470.5,3542.5,197.6,3677.2,4511.8,197.6,197.6,470.5,368.4,1135.9,20678,20678,1383.4,0,20107,3252.8987,7363,0.197273479,0.161979865,0.067093517,0.720975819,2.948692354,
1223,2575.095,358.756,67.78,0,215.717,409.736,108.292,964.879,1582.269,108.292,107.842,215.717,159.687,623.976,768.492,768.492,706.244,0,534.833,2278.7636,7389,0.274259396,0.242311837,0.083770502,1.440187225,0.298432485,
1224,26284.738,5921.282,489.234,0,659.883,3239.562,-1767.691,1925.671,18168.722,-1767.691,-1767.691,659.883,-1734.213,228.001,9160.844,9160.844,581.421,0,7573.264,5694.6838,7990,0.022120099,0.008674273,0.025105177,0.313433372,0.348523314,
1225,23097,8791,464.22,0,2011,4858,817,3036,16422,817,817,2011,1303,7072,13649,13649,-613,0,10253,15662.7828,4953,-0.026540243,0.306186951,0.087067585,0.953768286,0.590942547,
1226,1030.768,764.591,55.527,0,89.535,138.867,40.188,146.033,490.858,40.188,38.343,89.535,56.907,19.453,903.458,903.458,256.667,0,764.591,600.2469,4833,0.249005596,0.018872336,0.086862417,1.222852434,0.876490151,
1227,1560.699,908.584,55.816,0,64.618,191.317,-16.067,179.89,1192.908,-16.067,-16.067,64.618,-4.217,67.224,1099.901,1099.901,275.024,0,959.1,399.6426,2611,0.176218476,0.043073008,0.041403243,0.335015441,0.704748962,
1228,35440,10338,949,0,5764,7672,3041,3343,14129,3041,3041,5764,5490,1893,18010,18010,6954,0,11045,32455.8,1000,0.196218962,0.053414221,0.162641084,2.297105245,0.508182844,
1229,105.658,19.544,4.842,0.003,2.481,10.416,3.536,6.069,29.734,3.536,3.533,2.481,5.023,36.027,29.96,29.96,1.061,0,24.076,67.5943,4011,0.010041833,0.340977493,0.023481421,2.273299926,0.28355638,
1230,4010.779,7244.878,285.819,32.934,100.585,3450.774,-77.111,2045.968,2962.83,-77.111,-110.045,100.585,-75.423,-403.518,10695.652,10695.652,650.222,0,10391.878,937.4863,5940,0.162118631,-0.100608386,0.025078669,0.316415825,2.666726838,
1231,10006.777,3398.993,212.247,0,61.218,760.045,-683.955,577.069,7152.21,-683.955,-683.955,61.218,-1017.404,-120.549,4159.038,4159.038,1337.035,0,3533.292,1553.648,1220,0.133612951,-0.012046736,0.006117654,0.217226284,0.415622133,
1232,163.171,297.744,17.934,0,-1.776,36.591,1.624,29.771,76.344,1.624,1.503,-1.776,1.942,72.298,334.335,334.335,48.32,0,324.543,61.3343,2085,0.296131053,0.443081185,-0.010884287,0.803393849,2.04898542,
1233,677.442,151.208,59.5,0,65.671,202.425,38.941,75.153,197.109,38.941,38.941,65.671,43.279,20.276,353.633,353.633,212.285,0,266.733,3174.325,3559,0.31336262,0.029930238,0.096939664,16.10441431,0.522012217,
1234,636.044,1017.474,44.804,0,73.307,130.449,67.615,271.873,273.252,66.921,66.921,73.307,84.914,74.742,1147.923,1147.923,181.36,-0.694,1049.944,619.1913,6512,0.285137506,0.117510738,0.115254605,2.2660083,1.804785518,
1235,43326,5758,406,0,131,3744,-185,6003,22048,-206,-209,131,-317,17549,9502,9502,2968,-21,6450,21128.24,1311,0.068503901,0.405045469,0.003023589,0.958283745,0.219314038,
1236,6795,3280.6,93.5,0,1064.9,2390.8,583.1,1028.5,4056.9,583.1,583.1,1064.9,944.2,3657.9,5671.4,5671.4,363.3,0,4385.3,8098.97,8071,0.053465784,0.538322296,0.156718175,1.996344499,0.83464312,
1237,31212,2337,811.519,0,2107,3098,1749,1175,8283,1749,1749,2107,2252,5851,5435,5435,1353,0,2637,29782.7473,1040,0.043348712,0.187459951,0.067506087,3.595647386,0.174131744,
1238,378.173,27.731,39.801,0,12.29,83.002,2.747,38.477,172.202,2.747,2.747,12.29,4.97,-122.543,110.733,110.733,-18.554,0,46.489,187.0647,1311,-0.049062202,-0.324039527,0.032498354,1.086309683,0.292810433,
1239,801.806,474.732,17.882,0,79.071,328.748,43.59,83.14,658.532,43.59,43.59,79.071,69.67,828.892,803.48,803.48,2.919,0,644.899,593.5036,5812,0.003640532,1.033781239,0.098616124,0.901252483,1.002087787,
1240,44477,131401,552.095,0,5065,6885,2083,11929,26382,2083,2083,5065,3706,17140,138286,138286,4531,0,132099,18837.4814,2911,0.101872878,0.385367718,0.113879084,0.714027799,3.109157542,
1241,1130.96,892.4,39.376,0,139.27,380.51,33.88,247.2,800.6,33.88,33.88,139.27,42.26,-331.61,1272.91,1272.91,190.59,0,1088.77,1102.8312,3460,0.168520549,-0.293211077,0.12314317,1.377505871,1.125512839,
1242,2785.39,1071.346,82.727,0,362.81,882.912,37.63,291.427,1320.392,37.63,37.53,362.81,86.204,1070.138,1954.258,1954.258,590.438,0,1513.136,3849.2873,3561,0.211976779,0.384196827,0.13025465,2.915260998,0.701610187,
1243,5768.42,1889.843,62.521,0,60.353,510.052,-1065.555,554.254,4757.849,-1060.375,-1060.375,60.353,-1164.759,-618.298,2399.895,2399.895,261.562,5.18,2023.31,2243.2535,1220,0.045343786,-0.107186717,0.010462657,0.471484803,0.416040268,
1244,596.837,0,39.355,0,-51.517,0,-10.512,38.982,120.399,-12.211,-12.211,-51.517,2.302,181.378,0,0,40.537,-1.699,41.782,356.9499,1311,0.067919717,0.303898719,-0.0863167,2.96472479,0,
1245,1361.842,46.388,74.913,0,-68.86,82.274,-64.191,213.617,1046.915,-64.191,-64.191,-68.86,-91.521,-111.392,128.662,128.662,101.8,0,166.135,893.7121,3620,0.074751697,-0.081795098,-0.050563869,0.853662523,0.094476452,
1246,1104.155,1904.463,28.1,0,124.524,285.475,82.395,258.696,566.189,82.395,82.395,124.524,120.354,707.154,2189.938,2189.938,488.498,0,2033.919,1405.843,3350,0.442417958,0.640448125,0.112777644,2.482992428,1.983361032,
1247,3128.058,791.96,143.878,0,325.526,404.472,184.045,567.781,1320.725,184.045,178.732,325.526,304.811,1457.073,1196.432,1196.432,191.731,0,791.96,3663.1339,6411,0.06129394,0.465807539,0.104066485,2.773578073,0.382483956,
1248,783.165,695.453,32.069,0,55.597,186.735,43.185,124.581,410.913,28.251,28.251,55.597,61.504,357.057,882.188,882.188,114.428,-14.934,779.732,654.849,3081,0.146109696,0.45591542,0.070990149,1.59364391,1.126439511,
1249,32572,9762,826.902,3,1768,3516,2068,4995,15074,2070,2067,1768,2278,6774,13278,13278,-844,2,9762,24029.7721,7370,-0.025911826,0.207970036,0.054279749,1.594120479,0.407650743,
1250,9179.3,649.8,300.324,0,1724,5156.3,1098.8,1095.2,3316.7,1098.8,1098.8,1724,1533.3,3587.5,5806.1,5806.1,3363.6,0,3825.5,27548.7205,2834,0.36643317,0.390825008,0.187813886,8.306063406,0.632520998,
1251,4384,829,162,0,280,510,203,472,3161,203,203,280,200,-129,1339,1339,36,0,945,7187.94,2400,0.008211679,-0.029425182,0.063868613,2.273944954,0.305428832,
1252,401.218,0,51.589,0,-40.825,0,-42.264,11.025,12.9,45.698,45.698,-40.825,-46.164,-379.418,0,0,352.014,87.962,39.66,405.4895,2834,0.877363428,-0.945665449,-0.101752663,31.43329457,0,
1253,722.784,0,528.642,0,-156.406,0,-166.017,24.849,109.185,-166.017,-166.017,-156.406,-179.152,-247.589,0,0,327.649,0,154.55,2663.2984,1000,0.453315237,-0.342549088,-0.216393833,24.39253011,0,
1254,627.605,68.637,43.055,0,83.407,255.642,68.098,50.104,55.32,68.098,68.098,83.407,86.63,406.951,324.279,324.279,189.493,0,230.014,1583.9978,3823,0.301930354,0.64841899,0.132897284,28.63336587,0.516692824,
1255,243.839,70.934,74.166,0,18.602,143.719,31.704,69.595,73.628,31.704,31.704,18.602,14.466,-23.594,214.653,214.653,141.093,0,191.201,1670.96,3576,0.578631802,-0.096760567,0.076288043,22.69462704,0.880306268,
1256,27479,850,504.721,70,1249,1417,1275,3152,13851,1287,1217,1249,1720,6551,2267,2267,-2024,12,1003,8585.3042,6512,-0.073656247,0.238400233,0.045452891,0.619832806,0.082499363,
1257,1237.327,820.389,35.477,0,130.509,165.161,63.692,107.187,734.233,63.692,63.692,130.509,98.169,223.31,985.55,985.55,251.465,0,820.389,970.6507,8093,0.203232452,0.180477756,0.105476564,1.321992746,0.796515392,
1258,27336.578,2194.823,271.632,0,1245.975,9253.991,570.279,2924.058,14051.814,570.279,570.279,1245.975,1280.74,10615.526,11448.814,11448.814,665.826,0,5762.401,32810.4293,1311,0.024356596,0.388326805,0.045579041,2.334960404,0.418809333,
1259,18206,4131,864.901,0,2999,3796,2079,1854,8294,2079,2079,2999,2905,8070,7927,7927,642,0,4344,35192.8217,2870,0.0352631,0.443260464,0.164725915,4.243166349,0.43540591,
1260,428.759,114.969,115.5,0,-2.14,164.287,-29.606,53.093,71.209,-29.606,-29.606,-2.14,-8.861,-264.775,279.256,279.256,234.255,0,264.896,460.845,3674,0.546355878,-0.617538058,-0.004991149,6.47172408,0.651312276,
1261,1261.676,527.235,30.354,0,49.011,182.319,19.417,178.787,519.164,21.107,20.992,49.011,30.365,275.802,709.554,709.554,472.422,1.69,619.385,836.5562,3490,0.374440031,0.218599704,0.038845948,1.611352482,0.562390027,
1262,129.283,43.6,17.679,0,-41.41,-40.942,-41.411,1.744,2.799,-41.411,-41.411,-41.41,-41.405,-0.345,2.658,2.658,124.097,0,43.6,129.5871,2836,0.959886451,-0.002668564,-0.320305067,46.29764202,0.020559548,
1263,391.714,40.162,8.71,0,22.471,30.401,9.846,24.939,273.534,9.846,9.846,22.471,16.462,21.071,70.563,70.563,-11.459,0,40.162,194.6597,4941,-0.029253486,0.053791797,0.057365833,0.711647181,0.180139081,
1264,832.254,76.139,12.898,0,39.722,70.577,30.536,43.038,384.431,30.536,30.536,39.722,31.051,95.057,146.716,146.716,128.337,0,82.814,451.43,4412,0.154204125,0.114216333,0.047728218,1.17428095,0.176287528,
1265,149.074,150.851,4.486,0.018,13.774,53.911,8.227,34.02,80.183,8.227,8.209,13.774,12.796,66.652,204.762,204.762,40.741,0,186.329,64.3058,3443,0.2732938,0.447106806,0.092397065,0.801987953,1.37355944,
1266,214902.791,111612.897,1067.579,0,8591.998,39099.127,8036.867,77425.555,154893.304,8036.867,8036.867,8591.998,10176.955,37962.494,150712.024,150712.024,11524.564,0,136757.28,58684.8176,3711,0.05362687,0.176649609,0.039980858,0.378872528,0.701303242,
1267,181.024,76.301,8.782,0,22.602,91.903,13.194,23.872,57.889,13.194,13.194,22.602,21,97.713,168.204,168.204,36.989,0,138.612,237.0262,4833,0.204332022,0.539779256,0.124856373,4.094494636,0.929180661,
1268,149.692,31.301,25.931,0,6.234,46.021,1.894,17.313,18.062,1.894,1.894,6.234,3.702,-40.363,77.322,77.322,73.522,0,68.226,197.0756,4833,0.491155172,-0.269640328,0.041645512,10.9110619,0.51654063,
1269,325.654,230.776,11.733,0,20.862,103.637,17.855,94.111,164.447,17.855,17.73,20.862,19.341,56.452,334.413,334.413,127.829,0,306.751,116.626,3541,0.392530109,0.173349629,0.064061857,0.709201141,1.026896645,
