,predict_prob
7283,0.00087374763
7284,0.007711503
7285,0.0065334686
7286,0.003278268
7287,0.014706861
7288,0.0016092224
7289,0.006773959
7290,0.0014585499
7291,0.0019978608
7292,0.0004285345
7293,0.004035823
7294,0.00067201396
7295,0.0041209986
7296,0.039434094
7297,0.002881077
7298,0.0023405065
7299,0.00043259686
7300,0.00080722437
7301,0.0038403103
7302,0.010929371
7303,0.001691758
7304,0.007703939
7305,0.09264969
7306,0.00053938373
7307,0.0018291771
7308,0.00053444115
7309,0.00042400922
7310,0.06535687
7311,0.0018328399
7312,0.00037398096
7313,0.0022358021
7314,0.0015598484
7315,0.0004985603
7316,0.00059947785
7317,0.0068449024
7318,0.0018547791
7319,0.0069790496
7320,0.0004066456
7321,0.00069112313
7322,0.0004963226
7323,0.0025909054
7324,0.00067468575
7325,0.00040814272
7326,0.012194547
7327,0.034604676
7328,0.0011887329
7329,0.0048266263
7330,0.00061030197
7331,0.0006679087
7332,0.0067075538
7333,0.0018546934
7334,0.0032557286
7335,0.010020772
7336,0.001673001
7337,0.00038082767
7338,0.016943203
7339,0.0026425954
7340,0.004307279
7341,0.00036048915
7342,0.004107307
7343,0.009543295
7344,0.004881522
7345,0.014444506
7346,0.0007825147
7347,0.0008716829
7348,0.007863921
7349,0.0052688736
7350,0.00057417376
7351,0.0044559333
7352,0.00047639463
7353,0.00061143003
7354,0.0039484454
7355,0.001774316
7356,0.00049576105
7357,0.00084745104
7358,0.011282035
7359,0.00081786467
7360,0.0038935593
7361,0.0012951228
7362,0.0017982072
7363,0.0009794169
7364,0.0003589436
7365,0.0031719576
7366,0.00045025782
7367,0.0025726883
7368,0.000763081
7369,0.0017092426
7370,0.007903626
7371,0.0014140173
7372,0.0040675313
7373,0.010706094
7374,0.0038484037
7375,0.005653801
7376,0.0003968691
7377,0.06539326
7378,0.0031598362
7379,0.0017534522
7380,0.018429825
7381,0.0032417467
7382,0.007501853
7383,0.0010411162
7384,0.0005918023
7385,0.00035342496
7386,0.0026567224
7387,0.0055075684
7388,0.000911722
7389,0.0022156886
7390,0.0045877667
7391,0.004360608
7392,0.00050220866
7393,0.0032154035
7394,0.0023501664
7395,0.0003869068
7396,0.00038311718
7397,0.0007623633
7398,0.0024020816
7399,0.0003272634
7400,0.0004676469
7401,0.01790577
7402,0.004378637
7403,0.0004639567
7404,0.90232813
7405,0.019092238
7406,0.0060177487
7407,0.0014247389
7408,0.000652568
7409,0.00031059067
7410,0.0014050081
7411,0.037590846
7412,0.0043397523
7413,0.0002916352
7414,0.00057071814
7415,0.0052602957
7416,0.0056823846
7417,0.00088248693
7418,0.0011154175
7419,0.0014004222
7420,0.000529815
7421,0.00035313683
7422,0.03623697
7423,0.00045944058
7424,0.0014579729
7425,0.00068495946
7426,0.00032295645
7427,0.0015035585
7428,0.0003627325
7429,0.37353703
7430,0.00035144947
7431,0.003071637
7432,0.0030732348
7433,0.00048362775
7434,0.00045459036
7435,0.0012596691
7436,0.0015068587
7437,0.00047010664
7438,0.013594933
7439,0.00044717005
7440,0.000514091
7441,0.0022941094
7442,0.00076044124
7443,0.00037795902
7444,0.05419451
7445,0.0005481466
7446,0.008688996
7447,0.0055834586
7448,0.0004679073
7449,0.0003712175
7450,0.0044798213
7451,0.002763356
7452,0.00049421657
7453,0.002751139
7454,0.00047230328
7455,0.089752674
7456,0.012726224
7457,0.0011700233
7458,0.0037090464
7459,0.0047600768
7460,0.0025004107
7461,0.0028913277
7462,0.00077936874
7463,0.0005116918
7464,0.0010670201
7465,0.010185183
7466,0.00058721687
7467,0.00094812666
7468,0.0006623353
7469,0.00050151
7470,0.0052624173
7471,0.00033579642
7472,0.0007065641
7473,0.00043679797
7474,0.028610598
7475,0.25103155
7476,0.0014753992
7477,0.00080544717
7478,0.0004571268
7479,0.0010878117
7480,0.0034594135
7481,0.0052521033
7482,0.00046897607
7483,0.008732278
7484,0.18335776
7485,0.0006450782
7486,0.0015846398
7487,0.0013561138
7488,0.000674214
7489,0.002630514
7490,0.0007957523
7491,0.0008835361
7492,0.0026690036
7493,0.019700978
7494,0.0021459453
7495,0.005455706
7496,0.0015132978
7497,0.0005250005
7498,0.0005606394
7499,0.004383381
7500,0.00034979606
7501,0.05941105
7502,0.004652166
7503,0.003767289
7504,0.0064282855
7505,0.0011843984
7506,0.00045211436
7507,0.0022135181
7508,0.0005028941
7509,0.0021663187
7510,0.00071836927
7511,0.0005212757
7512,0.049018905
7513,0.006756433
7514,0.00046369823
7515,0.022054765
7516,0.003086398
7517,0.0037543632
7518,0.0017504235
7519,0.02202438
7520,0.0015951412
7521,0.0010671009
7522,0.00057734177
7523,0.000713713
7524,0.00049011956
7525,0.0016323382
7526,0.0003341862
7527,0.001932948
7528,0.008644746
7529,0.05562093
7530,0.0029500255
7531,0.0014171043
7532,0.0025839144
7533,0.0039217933
7534,0.9838229
7535,0.0023524896
7536,0.0146111995
7537,0.001570286
7538,0.03416967
7539,0.0023444179
7540,0.0004012731
7541,0.0004075982
7542,0.020732995
7543,0.00044482556
7544,0.0005950857
7545,0.0025368833
7546,0.109737866
7547,0.0034077277
7548,0.0016143596
7549,0.0034893318
7550,0.068866774
7551,0.00045106764
7552,0.011564879
7553,0.0010673694
7554,0.75582933
7555,0.0041412027
7556,0.00538728
7557,0.00072092155
7558,0.007837476
7559,0.0010715072
7560,0.98039937
7561,0.00044017826
7562,0.0012827764
7563,0.00042629684
7564,0.018686514
7565,0.012028079
7566,0.0034550896
7567,0.0030382469
7568,0.04873304
7569,0.002532689
7570,0.001798185
7571,0.0023697703
7572,0.0015682486
7573,0.0020761865
7574,0.00204859
7575,0.022333987
7576,0.0011659059
7577,0.00052791525
7578,0.0032943552
7579,0.0014848822
7580,0.00075746037
7581,0.006176882
7582,0.012463478
7583,0.003176348
7584,0.0022724885
7585,0.00034858732
7586,0.00096996356
7587,0.0017954132
7588,0.0015951745
7589,0.030772584
7590,0.0020715857
7591,0.0010549482
7592,0.0013435149
7593,0.0016350012
7594,0.0004432271
7595,0.01943201
7596,0.0016150861
7597,0.00039853968
7598,0.014665563
7599,0.003038852
7600,0.0023042788
7601,0.0015254769
7602,0.005486261
7603,0.00056350563
7604,0.0014258309
7605,0.0026874922
7606,0.0005291619
7607,0.00054401177
7608,0.016722837
7609,0.00041212438
7610,0.00041600998
7611,0.0011418675
7612,0.018334959
7613,0.0012087933
7614,0.009176644
7615,0.0313483
7616,0.015193758
7617,0.0005213485
7618,0.0037159103
7619,0.0021500282
7620,0.0023182947
7621,0.00040476213
7622,0.00077248376
7623,0.00034583925
7624,0.0015416486
7625,0.0015072706
7626,0.0009585261
7627,0.0025777796
7628,0.0024064276
7629,0.0016209825
7630,0.0006094316
7631,0.000728261
7632,0.0005391175
7633,0.009537028
7634,0.00078721764
7635,0.019984385
7636,0.0050549665
7637,0.00036423362
7638,0.00044369846
7639,0.0028261917
7640,0.0004752002
7641,0.0003903675
7642,0.0064575216
7643,0.0009932446
7644,0.051910352
7645,0.00035047435
7646,0.0020625659
7647,0.000483987
7648,0.0012217619
7649,0.0004909142
7650,0.00035051844
7651,0.0021639913
7652,0.061919887
7653,0.0035543866
7654,0.00043928
7655,0.016122188
7656,0.0010534272
7657,0.001941999
7658,0.0006348826
7659,0.005745072
7660,0.0010548733
7661,0.000552726
7662,0.0004261264
7663,0.106616184
7664,0.0029072643
7665,0.0043729367
7666,0.0008593349
7667,0.0035487264
7668,0.0008837192
7669,0.0045562913
7670,0.0009004728
7671,0.0002918438
7672,0.00431038
7673,0.0012257297
7674,0.00031913453
7675,0.024414297
7676,0.00083341013
7677,0.0007120744
7678,0.0048561986
7679,0.0004485552
7680,0.0023108074
7681,0.02286786
7682,0.0010174535
7683,0.0016186791
7684,0.0020007533
7685,0.0016429729
7686,0.000810886
7687,0.0011685848
7688,0.002477735
7689,0.00058456213
7690,0.0019568633
7691,0.0011242459
7692,0.00079270604
7693,0.012886783
7694,0.0042005302
7695,0.0006380152
7696,0.0020622665
7697,0.0004488559
7698,0.0005333887
7699,0.00059631997
7700,0.00034853347
7701,0.001285052
7702,0.0018638904
7703,0.001266562
7704,0.0026626673
7705,0.2814908
7706,0.0018857735
7707,0.0012083759
7708,0.020435644
7709,0.0010833812
7710,0.0005636872
