,predict_prob
7254,0.0009229757
7255,0.0035116
7256,0.0003945196
7257,0.0030486118
7258,0.0066393227
7259,0.0003357079
7260,0.0013926034
7261,0.0004669037
7262,0.014338101
7263,0.00047272193
7264,0.0021555298
7265,0.0013527315
7266,0.018956289
7267,0.09947256
7268,0.00039003216
7269,0.0006012036
7270,0.0038267933
7271,0.0035384358
7272,0.00032290656
7273,0.0005364896
7274,0.0006662761
7275,0.00088023336
7276,0.0003735559
7277,0.0017791907
7278,0.0012547128
7279,0.0010132529
7280,0.0005666283
7281,0.001695754
7282,0.0014346343
7283,0.0004915225
7284,0.011366065
7285,0.0032945997
7286,0.0020294567
7287,0.019678341
7288,0.00074280583
7289,0.00935054
7290,0.0012529149
7291,0.0013051393
7292,0.00027006815
7293,0.004564974
7294,0.00041938873
7295,0.001426368
7296,0.019107627
7297,0.002544277
7298,0.0010201057
7299,0.00058145315
7300,0.0005897971
7301,0.0035537414
7302,0.00974575
7303,0.0016458553
7304,0.0026120686
7305,0.019662773
7306,0.0005832554
7307,0.00167158
7308,0.0005418032
7309,0.00053191156
7310,0.1268638
7311,0.0012754677
7312,0.00039766642
7313,0.0017797083
7314,0.0016558219
7315,0.0004424816
7316,0.0007624977
7317,0.005419163
7318,0.002719953
7319,0.011219243
7320,0.00032735983
7321,0.0006270249
7322,0.00045532067
7323,0.0031502368
7324,0.00045790832
7325,0.00032720598
7326,0.024819866
7327,0.013081579
7328,0.00089734583
7329,0.0029698943
7330,0.00044951914
7331,0.0007660643
7332,0.009790365
7333,0.0010337983
7334,0.001087974
7335,0.005428483
7336,0.0015513337
7337,0.00031841153
7338,0.018693538
7339,0.0009823907
7340,0.00480529
7341,0.00039600497
7342,0.0022836819
7343,0.003962679
7344,0.0027357773
7345,0.0065081036
7346,0.0008597095
7347,0.00057681155
7348,0.003379767
7349,0.0078653535
7350,0.00054183055
7351,0.0049339854
7352,0.00042686614
7353,0.00051112025
7354,0.0015343539
7355,0.0020105515
7356,0.0005735218
7357,0.0004956793
7358,0.014025436
7359,0.0008036761
7360,0.01525607
7361,0.0021523845
7362,0.0014785877
7363,0.0004818908
7364,0.00027354507
7365,0.0016192519
7366,0.00026020926
7367,0.001611075
7368,0.0010419785
7369,0.0011329883
7370,0.008084827
7371,0.00074831746
7372,0.0061718374
7373,0.01251066
7374,0.0019353108
7375,0.0053007156
7376,0.0007236845
7377,0.043670703
7378,0.0014250571
7379,0.0024102402
7380,0.0047314335
7381,0.0012831099
7382,0.0027981568
7383,0.00080606557
7384,0.0005062739
7385,0.0003140572
7386,0.0011298594
7387,0.0014488478
7388,0.0010704962
7389,0.004642864
7390,0.0018393042
7391,0.0018070637
7392,0.0005732567
7393,0.0018608123
7394,0.0044963174
7395,0.0003289579
7396,0.00038060846
7397,0.00060407893
7398,0.0032567778
7399,0.00041818747
7400,0.00049947004
7401,0.0074382834
7402,0.0027653421
7403,0.00032161034
7404,0.7804107
7405,0.0105552245
7406,0.0057296
7407,0.0011914814
7408,0.00067581196
7409,0.0002997092
7410,0.001387337
7411,0.011494314
7412,0.002993963
7413,0.00032279573
7414,0.00039893616
7415,0.0019185663
7416,0.0011933299
7417,0.0010031104
7418,0.0009444225
7419,0.0011886536
7420,0.00043940477
7421,0.00045354245
7422,0.02637961
7423,0.00055914064
7424,0.0014807675
7425,0.00043354367
7426,0.0003360816
7427,0.0007061518
7428,0.00030786544
7429,0.5619335
7430,0.00031908677
7431,0.0031257682
7432,0.0040532677
7433,0.0002966427
7434,0.00041095074
7435,0.0019139753
7436,0.0018079403
7437,0.00035988414
7438,0.005412742
7439,0.0004115806
7440,0.00055136735
7441,0.002367795
7442,0.00047987327
7443,0.0003087752
7444,0.04898515
7445,0.0003732935
7446,0.0056957393
7447,0.004573189
7448,0.00034406572
7449,0.00039463866
7450,0.0018964381
7451,0.0033236626
7452,0.0004629192
7453,0.0015342677
7454,0.0004029484
7455,0.09941995
7456,0.009367967
7457,0.0022178318
7458,0.0009916513
7459,0.008141215
7460,0.00281964
7461,0.0017835414
7462,0.0007168541
7463,0.00038968187
7464,0.0009328333
7465,0.0044244654
7466,0.0006404525
7467,0.0008330374
7468,0.0004415148
7469,0.0005165339
7470,0.007545427
7471,0.00032487785
7472,0.00061086623
7473,0.00033365167
7474,0.036076836
7475,0.1800812
7476,0.0023389615
7477,0.00037421598
7478,0.00031884774
7479,0.000578798
7480,0.002277386
7481,0.0019612508
7482,0.00045902035
7483,0.0039868816
7484,0.29665586
7485,0.00080209016
7486,0.00077103643
7487,0.0016430941
7488,0.000845162
7489,0.0020580052
7490,0.00066442706
7491,0.0006908298
7492,0.002432176
7493,0.005625182
7494,0.0018314377
7495,0.0022780849
7496,0.0017843259
7497,0.00051601423
7498,0.00063651876
7499,0.0025032084
7500,0.00027396448
7501,0.03192341
7502,0.0040443745
7503,0.0032521838
7504,0.0020240413
7505,0.0015976104
7506,0.0004820206
7507,0.001206592
7508,0.00034394275
7509,0.0012423907
7510,0.00050925306
7511,0.00060826924
7512,0.021411574
7513,0.0038867504
7514,0.00031548773
7515,0.14580287
7516,0.0021872493
7517,0.0032532846
7518,0.0028993601
7519,0.0091397865
7520,0.001438836
7521,0.0014113601
7522,0.0007649642
7523,0.0008423814
7524,0.00083709357
7525,0.0010617787
7526,0.00030346832
7527,0.0029357737
7528,0.0071921335
7529,0.051686678
7530,0.002596506
7531,0.0044731107
7532,0.006581396
7533,0.0029363239
7534,0.98117185
7535,0.0033788003
7536,0.00358117
7537,0.00216873
7538,0.0039576325
7539,0.0014847387
7540,0.00037862093
7541,0.00032454383
7542,0.014253217
7543,0.000377204
7544,0.0004807741
7545,0.0012951604
7546,0.11180508
7547,0.0027280333
7548,0.0007441899
7549,0.0047998866
7550,0.02482808
7551,0.00027112206
7552,0.021205487
7553,0.0012690392
7554,0.63501173
7555,0.0033729107
7556,0.004596101
7557,0.00042094442
7558,0.005899388
7559,0.00088968955
7560,0.96528494
7561,0.00037465684
7562,0.0012020842
7563,0.0003490043
7564,0.017035253
7565,0.0094207255
7566,0.002062289
7567,0.0014519258
7568,0.027100554
7569,0.0015225043
7570,0.0010665527
7571,0.002563297
7572,0.0011181942
7573,0.0008252249
7574,0.0013886695
7575,0.017463941
7576,0.001109316
7577,0.00035184022
7578,0.002518787
7579,0.0006153522
7580,0.0004831437
7581,0.0021184655
7582,0.0047383294
7583,0.0031819344
7584,0.001487472
7585,0.0002732922
7586,0.00078637525
7587,0.0015941141
7588,0.0010838535
7589,0.021924846
7590,0.0027284434
7591,0.0012068351
7592,0.0005292973
7593,0.0011872771
7594,0.000644078
7595,0.0075583574
7596,0.0007776742
7597,0.0005284069
7598,0.0046915137
7599,0.0033520784
7600,0.0016139293
7601,0.0009756516
7602,0.0014116276
7603,0.00039840332
7604,0.0017097456
7605,0.001182967
7606,0.00057566946
7607,0.0004197035
7608,0.004670819
7609,0.00047851272
7610,0.0003218407
7611,0.0006057344
7612,0.06642591
7613,0.0016676044
7614,0.003604771
7615,0.01702146
7616,0.018527895
7617,0.00045609567
7618,0.0023668974
7619,0.0019256676
7620,0.0021490708
7621,0.00030883763
7622,0.0005402618
7623,0.00044600276
7624,0.0025231242
7625,0.0010526543
7626,0.0005959876
7627,0.001812481
7628,0.0013993271
7629,0.00104448
7630,0.0006108263
7631,0.0010857675
7632,0.0004525022
7633,0.0018363021
7634,0.0006330639
7635,0.014135418
7636,0.0009321843
7637,0.00024973348
7638,0.0004670219
7639,0.0047641513
7640,0.00032972274
7641,0.00040959558
7642,0.004505233
7643,0.0008092974
7644,0.018931577
7645,0.00027235242
7646,0.0022385356
7647,0.00048743875
7648,0.0013321013
7649,0.00045251014
7650,0.00039360824
7651,0.0015223266
7652,0.041939277
7653,0.0015835192
7654,0.0004923799
7655,0.009179696
7656,0.0006009045
7657,0.00078206894
7658,0.00046232034
7659,0.004524034
7660,0.0007106717
7661,0.00045748556
7662,0.00040581863
7663,0.01837733
7664,0.0031118635
7665,0.0018675509
7666,0.00072114065
7667,0.008614937
7668,0.001989168
7669,0.008303024
7670,0.0015304994
7671,0.00034091232
7672,0.00434291
7673,0.00076382275
7674,0.0003555123
7675,0.010847
7676,0.0004956512
7677,0.0004678921
7678,0.004743169
7679,0.00034292907
7680,0.0056029307
7681,0.011661196
7682,0.000957381
7683,0.004501817
7684,0.0014156159
7685,0.0013734985
7686,0.0011378841
7687,0.0014775947
7688,0.0016327354
7689,0.000533905
7690,0.00209339
7691,0.00088052277
7692,0.0009672131
7693,0.01317472
7694,0.00424111
7695,0.0005236147
7696,0.00082260615
7697,0.00035375226
7698,0.00043758753
7699,0.00042987385
7700,0.00036681976
7701,0.0012714615
7702,0.00079827645
7703,0.0014565615
7704,0.0040371628
7705,0.44138896
7706,0.002382898
7707,0.002052367
7708,0.005649527
7709,0.0009176032
7710,0.00033961877
